CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Exited
-0.8402362760130057,-0.8832653618547166,1.1737771904712042,-0.08405370726956102,1.896400383282745,0.5108191503351088,-0.7360744779720495,1,1,0.36928716170846226,0,-0.6502314436274371,-0.32084083857915024,-1.405373910696718,0
-2.0871497702815422,1.766634722927831,-0.8519504452106087,-0.282873653540301,0.4240739331762717,-1.332302808060485,1.0128231067657179,1,0,1.2673017538655946,0,0.1034714580024009,-1.2592045400250578,0.11513396624128085,0
1.412958283805578,0.44168468053655724,-0.8519504452106087,-0.6805135460817808,0.0559923206496534,0.24629032538572154,-0.7360744779720495,1,1,1.256893486245903,0,-0.6502314436274371,1.555886564312665,1.7201145030091685,0
0.8660664003544656,0.44168468053655724,1.1737771904712042,-1.9728431968415905,1.1602371582295083,1.1711593842097339,-0.7360744779720495,1,1,1.0953259152305037,0,1.610877261262077,0.6175228628667573,-1.5273899748954463,0
0.6910609976501095,0.44168468053655724,-0.8519504452106087,1.1088659703548787,1.1602371582295083,1.0392120171199346,-0.7360744779720495,0,1,0.5438203108485095,0,-1.4039343452572752,1.555886564312665,-1.5133111982571315,0
-0.4136606069211379,1.766634722927831,-0.8519504452106087,0.9100460240841387,0.0559923206496534,0.7990929114358511,2.7617206915034855,1,0,1.4672814943205483,1,-0.6502314436274371,1.555886564312665,1.0161756710934282,1
1.5004609851577562,-0.8832653618547166,-0.8519504452106087,-0.282873653540301,-1.41633412945682,-1.332302808060485,-0.7360744779720495,1,0,0.6043309636031563,1,0.1034714580024009,-1.2592045400250578,-0.3682373650075274,1
1.577025848840912,-0.8832653618547166,1.1737771904712042,-1.0781534386232607,-1.41633412945682,0.7441299431014571,-0.7360744779720495,1,1,0.23325699460654603,0,0.1034714580024009,1.555886564312665,1.4854682257039218,0
-1.3105632957809625,-0.8832653618547166,1.1737771904712042,-0.38228362667567095,0.4240739331762717,0.3618566333226397,-0.7360744779720495,1,0,1.6813812074022854,0,0.1034714580024009,-1.2592045400250578,-1.0017823137316935,0
-2.0543362572744757,0.44168468053655724,-0.8519504452106087,-0.08405370726956102,0.4240739331762717,0.6187438808617588,1.0128231067657179,1,0,-0.14789232025046983,1,1.610877261262077,1.555886564312665,0.7580647660576569,1
2.047352868608869,0.44168468053655724,-0.8519504452106087,0.6118161046780288,0.0559923206496534,0.43559711251169747,1.0128231067657179,1,1,-0.9399216776092076,1,1.610877261262077,-0.32084083857915024,0.8566162025258605,1
-0.17302817820264832,-0.8832653618547166,-0.8519504452106087,-1.3763833580293707,-0.6801709044035832,0.420684224906887,-0.7360744779720495,1,1,-0.6480071790818244,0,-0.6502314436274371,0.6175228628667573,0.10574811514907098,0
1.1942015304251332,0.44168468053655724,1.1737771904712042,-0.9787434654878907,-1.41633412945682,0.7462931003361881,2.7617206915034855,1,0,1.0931500523008666,0,1.610877261262077,0.6175228628667573,1.3493733848668785,0
0.3848015429174865,1.766634722927831,-0.8519504452106087,-0.4816935998110409,0.79215554570289,-1.332302808060485,1.0128231067657179,1,0,0.08132214468673439,0,-0.6502314436274371,-0.32084083857915024,-1.0487115691927429,0
-1.2339984320978068,1.766634722927831,1.1737771904712042,-0.5811035729464109,1.1602371582295083,0.6102927112456767,-0.7360744779720495,1,1,0.6142418416085063,0,1.610877261262077,-1.2592045400250578,1.3634521615051933,0
-0.7636714123298499,-0.8832653618547166,1.1737771904712042,-1.7740232505708504,1.896400383282745,0.12036453500881414,-0.7360744779720495,1,1,0.435487293086531,0,1.610877261262077,0.6175228628667573,0.9786322667245888,0
-0.3589714185760266,-0.8832653618547166,1.1737771904712042,-0.8793334923525208,-1.41633412945682,-1.332302808060485,1.0128231067657179,0,0,-1.6976228328670533,0,0.857174359632239,0.6175228628667573,1.3071370549519343,0
-0.09646331451949257,-0.8832653618547166,-0.8519504452106087,-1.3763833580293707,-1.0482525169302015,-1.332302808060485,1.0128231067657179,0,0,0.4358654478386192,0,0.1034714580024009,0.6175228628667573,-0.2978434818159534,0
1.0629474783968662,1.766634722927831,1.1737771904712042,-0.08405370726956102,-0.6801709044035832,0.1119812803670452,-0.7360744779720495,0,0,0.28140153637104204,0,0.857174359632239,1.555886564312665,0.1902207749789598,0
-0.5339768212803826,-0.8832653618547166,1.1737771904712042,-1.3763833580293707,0.0559923206496534,-1.332302808060485,1.0128231067657179,1,0,-1.2053084989630565,0,0.1034714580024009,1.555886564312665,-1.6212484858175449,0
-2.0980876079505646,-0.8832653618547166,-0.8519504452106087,2.2023756748439483,-1.41633412945682,1.367164122420186,1.0128231067657179,0,0,0.7047312235890864,1,-1.4039343452572752,1.555886564312665,-1.2270427399447303,1
1.5989015241789564,1.766634722927831,1.1737771904712042,-0.282873653540301,1.5283187707561265,1.5994904745732945,-0.7360744779720495,1,0,-1.3257592795209865,0,0.857174359632239,0.6175228628667573,0.9833251922706937,0
-0.39178493158309335,0.44168468053655724,-0.8519504452106087,0.6118161046780288,0.4240739331762717,0.7904461597543195,-0.7360744779720495,1,1,-0.9418166107253092,1,0.857174359632239,0.6175228628667573,0.4717963077452559,1
-0.938676815034206,-0.8832653618547166,1.1737771904712042,-0.4816935998110409,0.4240739331762717,-1.332302808060485,1.0128231067657179,1,0,-1.1654667243218633,0,-1.4039343452572752,-1.2592045400250578,-0.47148172702183594,0
0.7676258613332654,-0.8832653618547166,1.1737771904712042,1.1088659703548787,1.1602371582295083,-0.03481171238185107,2.7617206915034855,1,1,-1.172814919321196,1,0.1034714580024009,1.555886564312665,1.5277045556188662,1
0.24260965322019723,-0.8832653618547166,-0.8519504452106087,0.41299615840728887,1.5283187707561265,0.3807606684683915,-0.7360744779720495,1,0,0.9675286727380994,1,0.1034714580024009,0.6175228628667573,0.5421901909368299,1
1.5989015241789564,0.44168468053655724,1.1737771904712042,1.6059158360317285,-0.6801709044035832,0.578727594362182,-0.7360744779720495,1,0,-0.11710788917189759,1,0.1034714580024009,-0.32084083857915024,0.3028509880854782,1
-0.4355362822591824,0.44168468053655724,-0.8519504452106087,-0.08405370726956102,0.79215554570289,0.23826884858788958,-0.7360744779720495,0,0,1.0582206500006188,0,1.610877261262077,1.555886564312665,1.0208685966395332,0
0.9426312640376213,0.44168468053655724,1.1737771904712042,-0.7799235192171509,0.0559923206496534,0.6577786653767919,-0.7360744779720495,1,0,-0.663145327312879,0,0.857174359632239,0.6175228628667573,0.2559217326244289,0
0.10041776352290796,1.766634722927831,-0.8519504452106087,-1.8734332237062206,0.4240739331762717,-1.332302808060485,2.7617206915034855,0,1,1.1839929795125468,1,1.610877261262077,-1.2592045400250578,1.7341932796474833,1
-0.14021466519558157,1.766634722927831,-0.8519504452106087,-1.1775634117586307,1.1602371582295083,0.9254936168615008,1.0128231067657179,1,0,0.7102326646753793,0,-1.4039343452572752,0.6175228628667573,0.016582529773077226,0
0.9207555886995769,1.766634722927831,1.1737771904712042,-0.7799235192171509,1.1602371582295083,-1.332302808060485,-0.7360744779720495,1,0,0.3429475220720569,0,-0.6502314436274371,-1.2592045400250578,0.6407416274050335,0
-0.2933443925618931,-0.8832653618547166,1.1737771904712042,-0.9787434654878907,0.79215554570289,0.8987467082397882,-0.7360744779720495,1,1,0.8421816373424066,0,0.857174359632239,-0.32084083857915024,-0.1899061942555399,0
2.2114204336442027,-0.8832653618547166,-0.8519504452106087,-1.2769733848940006,-1.41633412945682,0.3859026156582094,-0.7360744779720495,0,1,-0.43870926880307076,0,-1.4039343452572752,0.6175228628667573,-0.5137180569367804,0
-0.6542930356396274,0.44168468053655724,-0.8519504452106087,0.7112260778133987,-1.41633412945682,1.0068387773449738,1.0128231067657179,1,0,-1.1873816760684581,1,-0.6502314436274371,0.6175228628667573,1.4526177468811872,1
-0.24959304188580408,-0.8832653618547166,-0.8519504452106087,-0.282873653540301,0.79215554570289,-1.332302808060485,-0.7360744779720495,1,0,1.1214631328914557,0,-1.4039343452572752,-1.2592045400250578,-0.5841119401283544,0
-1.4418173478092295,1.766634722927831,-0.8519504452106087,-0.9787434654878907,0.79215554570289,-1.332302808060485,-0.7360744779720495,1,0,-0.9198319897714093,0,-0.6502314436274371,-0.32084083857915024,-1.3068224742285144,0
0.15510695186801923,-0.8832653618547166,1.1737771904712042,-1.1775634117586307,0.0559923206496534,1.069089871360339,-0.7360744779720495,1,0,-1.54530289593572,0,-1.4039343452572752,-0.32084083857915024,-0.5137180569367804,0
1.1066988290729551,-0.8832653618547166,1.1737771904712042,0.11476623900117892,-1.41633412945682,0.7863949335822554,1.0128231067657179,0,1,0.7529180521361257,0,1.610877261262077,-1.2592045400250578,1.5840196621721254,0
-2.021522744267409,1.766634722927831,-0.8519504452106087,-0.5811035729464109,-1.0482525169302015,-1.332302808060485,1.0128231067657179,1,1,-1.7008865406082665,0,-0.6502314436274371,-1.2592045400250578,0.9317030112635395,0
-0.33709574323798214,1.766634722927831,1.1737771904712042,0.9100460240841387,0.79215554570289,-1.332302808060485,-0.7360744779720495,1,0,1.4686944620995475,1,0.1034714580024009,0.6175228628667573,-0.5465685357595149,1
-1.0371173540554062,1.766634722927831,-0.8519504452106087,-0.183463680404931,-1.41633412945682,1.0002660444943878,1.0128231067657179,1,0,-0.9658505808741881,0,0.857174359632239,0.6175228628667573,0.20899247716337954,0
2.2114204336442027,0.44168468053655724,1.1737771904712042,-1.0781534386232607,0.0559923206496534,0.6791976769150743,1.0128231067657179,1,1,0.03615292867102493,0,0.857174359632239,-1.2592045400250578,0.678285031773873,0
0.5160555949457535,0.44168468053655724,1.1737771904712042,-0.08405370726956102,0.79215554570289,0.9373346579358434,-0.7360744779720495,0,1,1.6167576451258425,0,-0.6502314436274371,-1.2592045400250578,-1.7714221032929027,0
-1.20118491909074,0.44168468053655724,-0.8519504452106087,-1.2769733848940006,0.4240739331762717,1.3510805177942242,-0.7360744779720495,0,1,-1.6359305764919951,0,0.857174359632239,-1.2592045400250578,0.2559217326244289,0
-0.28240655489287086,0.44168468053655724,-0.8519504452106087,-0.6805135460817808,0.79215554570289,0.2786491985315003,-0.7360744779720495,1,0,0.6726483803186506,1,1.610877261262077,-0.32084083857915024,1.832744716115687,1
1.0957609914039328,0.44168468053655724,1.1737771904712042,0.41299615840728887,-1.0482525169302015,0.6243669468720108,-0.7360744779720495,0,0,-0.454760742214467,1,-0.6502314436274371,0.6175228628667573,0.6407416274050335,1
-1.1355578930766066,1.766634722927831,1.1737771904712042,-1.8734332237062206,-0.6801709044035832,-0.24691507487604605,-0.7360744779720495,0,1,0.17717449587142653,0,-0.6502314436274371,1.555886564312665,-1.100333750199897,0
0.406677218255531,1.766634722927831,-0.8519504452106087,0.2141762121365489,0.4240739331762717,0.5827463323614377,-0.7360744779720495,0,0,-0.5440518831519956,0,0.857174359632239,-1.2592045400250578,1.7388862051935883,0
0.15510695186801923,-0.8832653618547166,-0.8519504452106087,0.015356265865808958,-0.3120892918769649,-1.332302808060485,1.0128231067657179,1,0,0.45852180473160903,0,0.857174359632239,1.555886564312665,-0.36354443946142245,0
-0.07458763918144806,1.766634722927831,1.1737771904712042,-0.08405370726956102,0.0559923206496534,0.3352894708228474,-0.7360744779720495,1,1,0.009408271777227193,0,-1.4039343452572752,-1.2592045400250578,-1.3819092829661932,0
0.43949073126259774,-0.8832653618547166,1.1737771904712042,-1.4757933311647407,-1.41633412945682,-1.332302808060485,1.0128231067657179,1,1,0.07524515276098917,0,-0.6502314436274371,0.6175228628667573,-1.0487115691927429,0
-0.7308578993227832,1.766634722927831,-0.8519504452106087,0.5124061315426588,-1.41633412945682,-1.332302808060485,1.0128231067657179,1,0,0.07240465945818092,0,1.610877261262077,0.6175228628667573,0.8706949791641753,0
-0.32615790556895985,-0.8832653618547166,-0.8519504452106087,-0.5811035729464109,1.896400383282745,-1.332302808060485,1.0128231067657179,1,0,1.392440474865316,0,-1.4039343452572752,-1.2592045400250578,-1.2364285910369404,0
0.319174516903353,-0.8832653618547166,-0.8519504452106087,0.8106360509487688,-0.6801709044035832,-1.332302808060485,1.0128231067657179,1,1,1.5202013229956952,0,0.1034714580024009,-0.32084083857915024,0.18083492388674993,0
1.7301555762072234,-0.8832653618547166,1.1737771904712042,-0.6805135460817808,0.4240739331762717,-1.332302808060485,1.0128231067657179,0,0,0.012405087530256915,0,0.1034714580024009,1.555886564312665,0.823765723703126,0
0.5926204586289093,0.44168468053655724,-0.8519504452106087,-0.4816935998110409,-1.0482525169302015,0.38622162012890116,1.0128231067657179,1,1,-0.8177350592891711,0,0.1034714580024009,-0.32084083857915024,1.3775309381435081,0
-0.8949254643581169,0.44168468053655724,1.1737771904712042,-1.8734332237062206,0.79215554570289,1.0341871253065167,1.0128231067657179,1,0,0.03729207220240727,0,0.857174359632239,-1.2592045400250578,0.4389458289225213,0
-1.6168227505135855,-0.8832653618547166,1.1737771904712042,1.5065058628963586,-1.41633412945682,0.30638397616659807,-0.7360744779720495,1,0,0.31882499230891737,1,0.857174359632239,-1.2592045400250578,1.6215630665409648,1
2.2114204336442027,-0.8832653618547166,-0.8519504452106087,-0.8793334923525208,0.0559923206496534,0.4029678855258649,-0.7360744779720495,1,0,0.37934240401651137,0,0.857174359632239,-1.2592045400250578,1.602791364356545,0
0.5488691079528203,-0.8832653618547166,-0.8519504452106087,-1.3763833580293707,-1.41633412945682,0.21734564901352252,-0.7360744779720495,1,1,-1.0355807920621956,0,-1.4039343452572752,-1.2592045400250578,0.4530246055608361,0
-2.1199632832886093,-0.8832653618547166,1.1737771904712042,-0.6805135460817808,-0.3120892918769649,-1.332302808060485,1.0128231067657179,1,0,1.7109426146103321,0,-0.6502314436274371,0.6175228628667573,0.5938123719439842,0
0.9426312640376213,1.766634722927831,1.1737771904712042,-0.183463680404931,0.4240739331762717,-1.332302808060485,-0.7360744779720495,1,1,-0.0859414905985483,0,-1.4039343452572752,-0.32084083857915024,-0.05381135341849679,0
-0.06364980151242582,0.44168468053655724,1.1737771904712042,-2.2710731162477003,0.0559923206496534,0.4828478130899638,1.0128231067657179,0,1,-1.5602861081684398,0,1.610877261262077,-0.32084083857915024,0.176141998340645,0
0.39573938058650876,1.766634722927831,-0.8519504452106087,-0.282873653540301,-0.6801709044035832,-1.332302808060485,1.0128231067657179,1,0,-0.9677183048720137,0,0.857174359632239,1.555886564312665,1.2273573206681503,0
-1.1902470814217176,-0.8832653618547166,-0.8519504452106087,-1.8734332237062206,-1.784415741983438,0.3147321305211618,1.0128231067657179,1,1,-1.0627422510544224,0,1.610877261262077,-0.32084083857915024,0.5656548186673546,0
1.1066988290729551,-0.8832653618547166,1.1737771904712042,-0.38228362667567095,0.79215554570289,-1.332302808060485,1.0128231067657179,1,0,-1.382767581503428,0,0.1034714580024009,-0.32084083857915024,-1.2176568888525205,0
-0.18396601587167058,-0.8832653618547166,1.1737771904712042,-0.7799235192171509,0.79215554570289,-1.332302808060485,-0.7360744779720495,1,1,-0.728774240513641,1,-0.6502314436274371,1.555886564312665,0.5187255632063053,1
-0.2933443925618931,0.44168468053655724,1.1737771904712042,1.0094559972195087,-0.3120892918769649,0.4631802242546395,-0.7360744779720495,0,0,1.3456621081286437,1,0.1034714580024009,1.555886564312665,-1.0205540159161133,1
-1.715263289534786,1.766634722927831,-0.8519504452106087,2.0035557285732084,1.1602371582295083,-1.332302808060485,1.0128231067657179,0,1,0.6891936039081858,0,0.857174359632239,0.6175228628667573,1.7295003541013783,0
-2.294968685992965,-0.8832653618547166,-0.8519504452106087,-0.4816935998110409,-0.3120892918769649,-1.332302808060485,1.0128231067657179,1,0,-0.6182483757864135,0,0.1034714580024009,1.555886564312665,0.2606146581705338,0
-1.5621335621684742,0.44168468053655724,-0.8519504452106087,-0.7799235192171509,-0.6801709044035832,0.40649636230429825,2.7617206915034855,1,0,-0.947092580073533,1,1.610877261262077,-0.32084083857915024,0.3685519457309473,1
0.18792046487508599,1.766634722927831,-0.8519504452106087,-0.8793334923525208,1.896400383282745,-1.332302808060485,-0.7360744779720495,1,1,-1.3449753293636992,0,0.857174359632239,0.6175228628667573,0.4905680099296756,0
0.6910609976501095,-0.8832653618547166,1.1737771904712042,-0.282873653540301,1.896400383282745,-1.332302808060485,1.0128231067657179,0,0,-0.8107696983170443,0,-1.4039343452572752,-1.2592045400250578,0.8425374258875457,0
0.6910609976501095,1.766634722927831,1.1737771904712042,0.11476623900117892,-0.6801709044035832,1.56758121161804,2.7617206915034855,0,1,-1.4506009532039896,1,-1.4039343452572752,0.6175228628667573,0.8613091280719655,1
-1.0918065424005174,0.44168468053655724,1.1737771904712042,-0.8793334923525208,0.0559923206496534,1.5282026075455473,-0.7360744779720495,1,1,0.9544232362793836,0,1.610877261262077,-1.2592045400250578,-0.14297693879449055,0
0.5926204586289093,1.766634722927831,1.1737771904712042,-1.0781534386232607,-1.0482525169302015,-1.332302808060485,1.0128231067657179,1,1,0.7875587258309753,0,0.1034714580024009,-0.32084083857915024,0.8519232769797556,0
0.14416911419899697,0.44168468053655724,-0.8519504452106087,-0.8793334923525208,-1.41633412945682,1.0509288195032864,-0.7360744779720495,0,1,-0.7531539571017574,0,0.1034714580024009,-1.2592045400250578,1.3071370549519343,0
